true_label,predicted_probability,predicted_label
0,0.1816923141619615,0
0,0.18415087656364337,0
1,0.18995900501082078,0
0,0.04005557334677314,0
1,0.10059873346896121,0
1,0.942681125035736,1
0,0.051715021803102196,0
0,0.0330014399387639,0
0,0.05714543698074078,0
0,0.047766048320494955,0
0,0.0933085006368709,0
0,0.12182813868295359,0
0,0.06956255987633633,0
1,0.8174114812702709,1
0,0.038998928821489524,0
0,0.039767213381805666,0
1,0.7594926899969122,1
0,0.06839691075637232,0
0,0.03322083855953016,0
0,0.0366852193742271,0
0,0.042650400372374116,0
1,0.28269555180879896,0
1,0.06008946172053892,0
0,0.04631686145502729,0
0,0.058136403209975186,0
0,0.16614171344436002,0
0,0.06124962477224328,0
0,0.03386484434998361,0
0,0.10680843527526056,0
0,0.19940751361025247,0
0,0.114324289839366,0
0,0.04055287220415186,0
0,0.046593592541939774,0
0,0.08173237839292061,0
1,0.9426803383266815,1
0,0.11428999824261572,0
1,0.9425821167922137,1
1,0.11928304653174292,0
0,0.02729392765825688,0
1,0.942411412606675,1
0,0.03973519189448195,0
1,0.9426814746809492,1
0,0.033804956771422735,0
0,0.07981188747035782,0
0,0.07993086682501852,0
0,0.023085324351289165,0
0,0.2504536216528075,0
0,0.4028568593174974,0
0,0.030432522208460062,0
0,0.057045776893741254,0
0,0.034472739013744015,0
0,0.04449299312078594,0
0,0.1017396087800061,0
1,0.7620462271155367,1
0,0.03737631942057136,0
0,0.19499851447223468,0
0,0.263200496113349,0
0,0.29749387015618306,0
0,0.0765442197072335,0
0,0.06546720161697135,0
0,0.09199437993433279,0
0,0.3918386962519217,0
0,0.09045652053519555,0
0,0.055751744462229975,0
0,0.055259942680892515,0
1,0.9426814746809492,1
0,0.045492566460174806,0
0,0.05982311465279515,0
0,0.03656244012500631,0
0,0.03360203885798144,0
0,0.0800246364669488,0
0,0.032619115651524214,0
0,0.028482580850653746,0
0,0.3359760539203508,0
0,0.02215983667038885,0
0,0.039075425899770456,0
1,0.3351833730284455,0
0,0.03554608267450877,0
0,0.33921541395892935,0
0,0.1962082359004591,0
0,0.05133956224929916,0
1,0.9426763172109143,1
0,0.032835519391098605,0
0,0.36179393767917667,0
0,0.03261153911110389,0
0,0.1665779973384717,0
0,0.03170986698750673,0
1,0.9426437888866999,1
0,0.25954750630370443,0
1,0.9426795953143744,1
0,0.09734037067586364,0
0,0.032677585517903084,0
0,0.3701945276196464,0
0,0.5398261626033483,1
0,0.03516521501769128,0
1,0.8114564984213936,1
0,0.028079100587850982,0
0,0.17273483665116127,0
0,0.22557021172007796,0
0,0.03892167716750229,0
0,0.45424883373667674,0
1,0.8405286747631427,1
0,0.096988497598419,0
1,0.39878965689066065,0
0,0.04521289333493152,0
0,0.11173157034335536,0
1,0.9426761423737842,1
0,0.3265739605329056,0
0,0.06792101833176971,0
0,0.43453447126040456,0
1,0.09678712169203557,0
0,0.06865348319460933,0
0,0.041247653768188945,0
1,0.9426814746809492,1
0,0.02772904319889886,0
0,0.09218667488469498,0
1,0.08067370176306718,0
0,0.04214229574757812,0
0,0.03761740425862217,0
0,0.02249729989803033,0
0,0.0554028518278425,0
0,0.03878955978100971,0
0,0.17822698026968956,0
1,0.25698804564172095,0
0,0.038722320853005275,0
1,0.9423030844033891,1
0,0.05821020221056735,0
0,0.03563690768265307,0
0,0.05752616938448253,0
1,0.9342546405081207,1
0,0.22113447367098363,0
0,0.029168384904998946,0
0,0.03046010332837264,0
1,0.6301164306744973,1
1,0.9418481448003675,1
0,0.37908664223901906,0
1,0.9426370537082466,1
0,0.03641895484039733,0
0,0.17874500800086868,0
0,0.2018787529553015,0
0,0.038039229819325705,0
0,0.024450389127103032,0
0,0.05833446040072644,0
0,0.21244795616194764,0
1,0.8620997057684383,1
0,0.0416085529434025,0
0,0.0761400040019791,0
0,0.1823382923436749,0
0,0.03002385111092411,0
1,0.907211092829662,1
0,0.02929770389069707,0
0,0.11224779363015178,0
1,0.1690879030346128,0
0,0.03777894587255565,0
1,0.9420819039627121,1
0,0.2006413700570921,0
0,0.6664202688069476,1
1,0.7415348069708201,1
1,0.37512962272581307,0
1,0.9413852441491926,1
0,0.03701805595895097,0
0,0.05392799247801289,0
1,0.9426814746809492,1
0,0.08795912250063166,0
1,0.9426670064369796,1
0,0.04789925077460839,0
0,0.07865993785910264,0
0,0.03570589759447979,0
1,0.9262407423067298,1
0,0.03795325722616442,0
1,0.9426814746809492,1
0,0.04777653479456731,0
0,0.035583641236687016,0
0,0.04001413521143849,0
1,0.8011566926007705,1
0,0.06644104035529799,0
0,0.029482049916931066,0
0,0.0451992686713665,0
0,0.1032394547242377,0
0,0.031769915636425915,0
0,0.23598565141785877,0
0,0.0565125126339124,0
0,0.03693030727931249,0
0,0.12352086886323098,0
0,0.04791226939419156,0
0,0.03194648970463656,0
0,0.11349613107923362,0
0,0.07286484728653021,0
0,0.176515552126109,0
0,0.03538974729741637,0
0,0.034238571216928596,0
0,0.03762265172634008,0
0,0.03308682547854741,0
0,0.06090136410318045,0
0,0.03888967026974908,0
1,0.9426814309754072,1
0,0.18172232153723136,0
0,0.026174358913820972,0
0,0.04641336693920275,0
0,0.1173945824406618,0
0,0.03800812137497388,0
1,0.5056175038725391,1
0,0.07220745665562583,0
0,0.04506616962408237,0
0,0.11112748637398222,0
0,0.13681071537059425,0
0,0.19671171861016165,0
0,0.21300444106914335,0
0,0.06971091654229408,0
0,0.03336151486110823,0
1,0.5816287020291387,1
1,0.871766277505207,1
0,0.057515365760176115,0
0,0.024913100627044764,0
0,0.12489400293278416,0
1,0.9426814309754072,1
1,0.942679813848345,1
1,0.0653453825476137,0
0,0.027195756304314533,0
0,0.10639195356085851,0
0,0.08510405526161498,0
0,0.029202329401458456,0
0,0.03027353807540705,0
0,0.03302401423186273,0
1,0.9193880162940513,1
0,0.06877630760120958,0
0,0.44607286218329595,0
0,0.03430993481179852,0
0,0.08222524969727005,0
0,0.4954671064805279,0
0,0.22735151204606935,0
0,0.05204614541553954,0
1,0.2238756939525908,0
0,0.08342009992575454,0
0,0.0734830397256498,0
0,0.033447633103315305,0
0,0.027632992114564273,0
0,0.04172048572595504,0
1,0.942681343564229,1
0,0.047719258395054094,0
1,0.9426809065064603,1
0,0.02793838682363668,0
0,0.15889382344910538,0
1,0.9422169403074598,1
0,0.039294382990676946,0
0,0.15585283377070736,0
0,0.0472687898579327,0
0,0.05252883622406303,0
0,0.0317833931157312,0
0,0.031775456831988035,0
1,0.9426615417064491,1
1,0.94268151838646,1
0,0.027549251248478686,0
0,0.026185046642020923,0
0,0.4263559530877893,0
0,0.033310521028262464,0
0,0.04059468517379877,0
0,0.03959241388638134,0
0,0.055775456459684514,0
0,0.09502479365254556,0
0,0.056672713600181626,0
0,0.04534651456522566,0
0,0.11427718469795163,0
0,0.05057765546802525,0
0,0.05259354148767213,0
0,0.06505902388791011,0
1,0.25378498633449276,0
0,0.11655339746065731,0
0,0.033926570727024534,0
0,0.02868690980955458,0
1,0.834285426460904,1
1,0.9426814746809492,1
0,0.292292870333206,0
0,0.04256688708107207,0
0,0.07230937071158616,0
0,0.05547174824336679,0
0,0.1039274264951455,0
0,0.06379050215941139,0
0,0.22473266979757914,0
0,0.3123573219404163,0
0,0.026848847365391813,0
0,0.09170427631673447,0
0,0.08796705551297078,0
0,0.5824060626172027,1
0,0.08489970539188876,0
0,0.02709183536995552,0
0,0.23583583824270957,0
0,0.023127479476874567,0
1,0.8760102966483676,1
1,0.13320043571611662,0
0,0.1013193810952482,0
0,0.10504151608630041,0
0,0.05446795961024459,0
0,0.031030450073657595,0
0,0.04698458350162303,0
0,0.13887487231733828,0
0,0.07184773396357536,0
0,0.03324156591033653,0
1,0.824623279459695,1
1,0.4519759693525908,0
0,0.07130729531035723,0
0,0.0349839807268018,0
0,0.0642115991492152,0
0,0.03660995839854246,0
0,0.06597440948944197,0
0,0.039743442867963615,0
1,0.9426814309754072,1
0,0.11377243709220539,0
0,0.27024874400968807,0
0,0.06767981951926907,0
0,0.08455622937170323,0
0,0.05407313063883421,0
1,0.942681299858593,1
0,0.03588000749666176,0
0,0.18762576339645204,0
0,0.05813819147280055,0
0,0.034949589722873625,0
1,0.19738264477191544,0
0,0.03394774615203791,0
0,0.09219599996155958,0
0,0.04434536048279842,0
0,0.30732366742648565,0
0,0.041422927491545594,0
1,0.10215737491012636,0
0,0.07442488103547938,0
1,0.9426117901732732,1
1,0.9426814746809492,1
1,0.9426814746809492,1
0,0.055520346593977705,0
0,0.14187876776973568,0
0,0.19713045338776503,0
0,0.0284734041103716,0
0,0.03276266616244706,0
1,0.11786714511263019,0
0,0.03503347152122977,0
0,0.40805562686301844,0
1,0.9426814309754072,1
0,0.029156193261060143,0
0,0.03223552895557971,0
1,0.15400329112601838,0
1,0.9426799012617141,1
0,0.1807650750035904,0
0,0.37056583868995435,0
1,0.9312053599139817,1
0,0.03692283359428163,0
0,0.27574242215736217,0
0,0.030972021425608225,0
0,0.032524266964872386,0
0,0.3861309423966601,0
0,0.03273623668363082,0
1,0.9426086397013644,1
0,0.08206660013516712,0
0,0.1822263168212508,0
1,0.8188188015272542,1
0,0.036294050050503575,0
1,0.942681125035736,1
0,0.0445779475462799,0
0,0.15377766738570572,0
1,0.4250814337329113,0
0,0.030139854901119985,0
1,0.9426810813299433,1
1,0.9426025570808523,1
0,0.043293633026324926,0
1,0.941961055570035,1
0,0.05406136127045871,0
0,0.19715356187367614,0
1,0.9425213245700013,1
1,0.6929469744005424,1
0,0.04232580342688627,0
0,0.07178266266769438,0
1,0.5283736765719206,1
1,0.12400555491855202,0
0,0.09626767611464974,0
1,0.9426812561529256,1
1,0.9426796827280565,1
0,0.04978271399606053,0
0,0.0503784366718378,0
1,0.11714842879068904,0
1,0.05377430535630109,0
1,0.5331580954156246,1
1,0.9426813872698337,1
0,0.0448062532516854,0
1,0.9426814746809492,1
0,0.3571945932899434,0
0,0.3252947700414362,0
0,0.09640912758261504,0
0,0.037783965026298716,0
1,0.16121763670101225,0
1,0.040072947307543114,0
0,0.09416731755118762,0
0,0.04017597231923145,0
0,0.09024920262642738,0
0,0.09374096119083544,0
0,0.04988023129159165,0
0,0.04415058612605081,0
1,0.9426814746809492,1
1,0.942656819785354,1
0,0.04830410578443567,0
0,0.04579758132146532,0
1,0.9420224039090069,1
0,0.054213452537435626,0
0,0.11439511241909064,0
0,0.06368916985047175,0
1,0.4103930450287941,0
1,0.9426801197945891,1
0,0.060366856717237335,0
0,0.09951019713438439,0
1,0.9426814746809492,1
0,0.02814722253161891,0
0,0.03313132935000795,0
0,0.11573125209525535,0
1,0.9426814746809492,1
0,0.4031154875187982,0
0,0.20555415459110096,0
1,0.9426804257392996,1
0,0.3805629036632649,0
0,0.03911905734716065,0
0,0.17455362994632428,0
0,0.1000994348704915,0
0,0.09618693751736529,0
0,0.13823700222340687,0
0,0.060616789013278244,0
0,0.033950796887899495,0
0,0.03072952689774414,0
0,0.5751509513013252,1
0,0.10062773675819023,0
1,0.6658993237492461,1
1,0.9426814746809492,1
0,0.02715564102757498,0
0,0.027021739659209846,0
0,0.025895891661830303,0
0,0.031484113862850736,0
0,0.045339708824315206,0
0,0.48240258072308384,0
0,0.04433087138021825,0
0,0.03136159079802338,0
0,0.21228543113861414,0
0,0.14180462946104153,0
1,0.3082049807963271,0
0,0.06593678743540556,0
1,0.1074739587101244,0
0,0.20965466093582275,0
0,0.02674289759024267,0
1,0.9426440075488765,1
0,0.03150849935658724,0
0,0.20966722640275903,0
1,0.9426789397077677,1
0,0.1743399020397571,0
0,0.05082297090389305,0
0,0.19692288876609013,0
1,0.7825367439408453,1
1,0.3998792711355932,0
1,0.9037784014988314,1
0,0.14656132234232563,0
0,0.05024243302477647,0
0,0.06133017419299761,0
1,0.036438703677913985,0
0,0.1790587498231846,0
0,0.2245175827118907,0
0,0.4617903917680463,0
0,0.23346467707962257,0
1,0.7403648751557793,1
0,0.18744311723574522,0
1,0.4370794751359018,0
1,0.9424563705136392,1
0,0.04376157876138332,0
0,0.027870506523336606,0
0,0.03845212502321644,0
0,0.046414306690847715,0
0,0.03155113646258485,0
0,0.03755802716526367,0
0,0.031723305851713963,0
0,0.04148697130198814,0
1,0.02909413813421421,0
0,0.2880356010928863,0
0,0.04942743996687136,0
0,0.04217516299288457,0
0,0.06390490285762507,0
0,0.05315521049302312,0
0,0.03149459185077776,0
0,0.10221080420465652,0
0,0.04966347407185516,0
0,0.16135361508490811,0
0,0.06899391413337788,0
1,0.7371219073177331,1
1,0.9426813872698337,1
0,0.02810498759894072,0
0,0.08154701878659901,0
0,0.04495500515510361,0
0,0.04249386298603051,0
0,0.061664857862844355,0
1,0.9426788522930212,1
0,0.038496731297512875,0
0,0.20238587584940132,0
0,0.11347550191598106,0
0,0.06709012106699434,0
0,0.08521956748804564,0
1,0.942681212447227,1
0,0.3313710472683182,0
0,0.09307025538220776,0
1,0.9426814746809492,1
1,0.9426677496025451,1
0,0.04845540971892404,0
0,0.43050000903183333,0
0,0.04690343451399479,0
0,0.032090861933144206,0
0,0.06838922526518695,0
0,0.049062544751234685,0
0,0.12122102365685235,0
0,0.043913117301293596,0
0,0.03131674921892182,0
0,0.1958675697413464,0
0,0.056915994526119514,0
1,0.94268151838646,1
1,0.9426814309754072,1
0,0.11709776327214974,0
0,0.6176186856819095,1
0,0.11090271201295483,0
0,0.03310405762306572,0
0,0.16597618411708312,0
0,0.026188718245694582,0
0,0.07460065030018129,0
1,0.9426814309754072,1
0,0.09728034983138042,0
1,0.03096072736022626,0
0,0.023382597229101788,0
0,0.04803686531238762,0
0,0.20350902061556367,0
0,0.030468717498841356,0
0,0.06080281617032595,0
0,0.06471563371491211,0
0,0.13692327900478624,0
0,0.03556436125816404,0
0,0.5072740871061688,1
0,0.14894414931528957,0
1,0.5120729717950718,1
1,0.9407010849531089,1
0,0.24589473211048013,0
0,0.16975965750871735,0
0,0.039132868917148976,0
0,0.09387175801419664,0
0,0.02833439467458623,0
0,0.06290552885561639,0
1,0.031918239636193564,0
0,0.11222905502601836,0
0,0.027302366410197607,0
1,0.9426779781386719,1
0,0.04068883100642582,0
0,0.2322137394827836,0
0,0.09297873917564335,0
0,0.13381269746842017,0
0,0.07443943902999924,0
0,0.023889714390526992,0
0,0.07185753138128062,0
1,0.0740111535671544,0
0,0.053804579373770624,0
0,0.40592198636966953,0
0,0.6162176801948461,1
0,0.0336280866559725,0
0,0.07326317241276685,0
0,0.0374501240451056,0
0,0.02975733745498767,0
0,0.03248461843585567,0
0,0.0377184081632818,0
0,0.4810912392177093,0
0,0.13656304903971953,0
0,0.14174164224794256,0
0,0.03282071862933433,0
0,0.06411254355154698,0
0,0.8744992420400863,1
1,0.9426813872698337,1
0,0.15085780438261576,0
1,0.9426814746809492,1
1,0.9426809939182644,1
1,0.6204750114548688,1
0,0.1915072207716993,0
1,0.702682865208529,1
1,0.9426813872698337,1
0,0.0240902439483435,0
0,0.09357375431309801,0
0,0.23082032590028934,0
0,0.04269448023261804,0
0,0.03541976053029688,0
0,0.09172798634729562,0
1,0.9426813872698337,1
1,0.942450733384542,1
0,0.029185057298196246,0
0,0.031552665765337114,0
1,0.9426814309754072,1
1,0.9419457753178897,1
0,0.04021224406145127,0
0,0.03715111557014188,0
1,0.030592748208449507,0
0,0.1928399604446797,0
0,0.041103839959570246,0
0,0.16521549096263638,0
0,0.4183894389866754,0
1,0.8549275079934573,1
1,0.9426814746809492,1
0,0.7544562466898567,1
0,0.11516040582882706,0
0,0.12862559776116905,0
0,0.7116110254629049,1
0,0.07513175372525828,0
0,0.07495292763121854,0
0,0.0643917764471213,0
1,0.052589279532399655,0
0,0.031063664910099032,0
1,0.23084962320589217,0
0,0.030156132354807953,0
0,0.04445154009713966,0
0,0.050402879121472455,0
0,0.036852974648644746,0
0,0.02519345941458725,0
0,0.28850043987898055,0
1,0.9426813872698337,1
0,0.13361032035891654,0
0,0.030268514735300896,0
0,0.21506818661580243,0
0,0.3274592608618051,0
0,0.038719765489743756,0
0,0.3219602745170158,0
1,0.9426814746809492,1
0,0.03079782348629074,0
1,0.9426814746809492,1
0,0.048166557057621705,0
0,0.05524210939578732,0
1,0.9426814746809492,1
0,0.21793753638024352,0
0,0.05243205241937921,0
1,0.9426814746809492,1
0,0.03835228858580328,0
0,0.11557286921767211,0
0,0.031056783390540885,0
0,0.03657649679719846,0
0,0.02530237610075583,0
0,0.273344080548022,0
1,0.9426809065064603,1
0,0.21688856688524458,0
1,0.9426809065064603,1
0,0.024728204384891463,0
0,0.07023813760852178,0
0,0.08417289927614081,0
0,0.04752488532170996,0
0,0.2383887359355026,0
1,0.9426454944309154,1
0,0.03125843263948756,0
1,0.9426747873690446,1
1,0.942681343564229,1
0,0.07437199278294164,0
0,0.2490623014484517,0
0,0.17117883623994914,0
0,0.04796302010753165,0
0,0.025535342956192912,0
0,0.2020831510424174,0
0,0.05899533174159337,0
0,0.03500339976353889,0
0,0.023195886533213955,0
0,0.09356667097093985,0
0,0.07511448637076588,0
1,0.5428619564495066,1
0,0.033662298110119164,0
1,0.9400845073435279,1
0,0.10776108403674058,0
1,0.12220399265744805,0
1,0.07214555015027323,0
0,0.04777404635878729,0
0,0.2262625881032755,0
0,0.07299666803637193,0
0,0.035116036490187894,0
0,0.38357310043927895,0
0,0.0548804015627549,0
0,0.11577763615898877,0
0,0.10851155039792616,0
0,0.6021453331703525,1
1,0.7931789599165624,1
0,0.09539498406180902,0
0,0.07395111282067526,0
1,0.3991010536141787,0
0,0.07012932149323033,0
0,0.02949703642852749,0
1,0.9426774536400525,1
0,0.02987687644362755,0
0,0.06321375185934809,0
0,0.175007367253061,0
0,0.0565072297126059,0
0,0.1610169978594382,0
0,0.3434093288309814,0
1,0.10679506698537794,0
0,0.1531102587844658,0
1,0.10713356570984713,0
0,0.036076998610021324,0
0,0.07946366993879482,0
0,0.13707480857560633,0
0,0.02461947881822076,0
1,0.3152726840920402,0
1,0.09323783474055217,0
0,0.07481152570050617,0
0,0.06656525281774586,0
0,0.07961183399463972,0
0,0.07159480429965043,0
0,0.6566442288767291,1
0,0.033290150756946746,0
0,0.056840409092984066,0
0,0.0982269566586044,0
1,0.9149281872737756,1
0,0.06806569405429773,0
1,0.08495152525679016,0
0,0.054376588384178456,0
0,0.031623312644495534,0
1,0.9426352604511262,1
0,0.8525391833878915,1
1,0.9426803383266815,1
0,0.31468117172931526,0
0,0.16293190298753008,0
0,0.6823599169098861,1
1,0.9426806442702966,1
0,0.14042591063740778,0
0,0.43297771883643643,0
0,0.03498682251284626,0
1,0.05151601721445475,0
1,0.48089496890575995,0
0,0.04759434053407241,0
0,0.041522608885917175,0
1,0.29317337415241107,0
0,0.03368679139631619,0
0,0.05005044488270771,0
0,0.056534722153072745,0
0,0.033348473331333846,0
1,0.9426806442702966,1
0,0.20576022403077937,0
0,0.08373499849364752,0
0,0.05133259965818788,0
0,0.048926809897431256,0
1,0.3774513295952275,0
0,0.03975465192910197,0
1,0.5291923574153974,1
1,0.16325425814094097,0
0,0.02511959568463056,0
0,0.03176516367440713,0
0,0.29984117587649967,0
1,0.10190064800852039,0
0,0.6271425073087168,1
0,0.2386926064146412,0
0,0.03339343773441935,0
0,0.07970236939510124,0
0,0.029283219402432996,0
0,0.07443966891406893,0
0,0.06579722466337028,0
1,0.9426788960004102,1
0,0.03741013296287526,0
0,0.03928423901035511,0
0,0.03688706743391339,0
0,0.0782619417035819,0
0,0.03646279100144144,0
1,0.8683845345370047,1
1,0.31389886705950465,0
0,0.057136236522494006,0
1,0.4433101373491438,0
0,0.11409790597727187,0
0,0.048222106364104206,0
0,0.11255517370963712,0
1,0.08915958867742993,0
0,0.044198498309338835,0
1,0.9176622234367662,1
0,0.04420912655987981,0
0,0.02508111151564498,0
1,0.942676011245608,1
0,0.21603778914801167,0
1,0.608006543914767,1
0,0.03981152729783775,0
0,0.028183078529685417,0
0,0.043474471352979265,0
0,0.11096210487990608,0
1,0.9426814309754072,1
0,0.12649186452274191,0
1,0.21794449857609197,0
0,0.13639655993835367,0
0,0.029663710639885103,0
0,0.022954280259684854,0
0,0.028144517695193515,0
0,0.08363264258420514,0
1,0.9411899853128008,1
0,0.07067475211646478,0
0,0.03450459083046257,0
0,0.03540840254946939,0
1,0.8255828217684709,1
0,0.03159410315612935,0
0,0.03190428214775726,0
0,0.038519600706244314,0
1,0.942681212447227,1
1,0.5764721833317537,1
0,0.18007318838790584,0
0,0.3195397598377602,0
0,0.06268113321666602,0
0,0.04627882504813128,0
0,0.06785164588196745,0
0,0.05681069651598543,0
1,0.7727946866153949,1
1,0.3398602993737447,0
0,0.033580206964616166,0
0,0.08328598269062161,0
0,0.046760808047703495,0
0,0.07339892988893582,0
0,0.607055244677619,1
1,0.9426805568579918,1
0,0.13621446639022586,0
0,0.07407734173056037,0
0,0.029715838739744396,0
0,0.4489003538952126,0
0,0.1331263714760009,0
1,0.9426814746809492,1
1,0.9426750496303742,1
