true_label,predicted_probability,predicted_label,dataset
0,0.41731585976452296,0,validation
0,0.1558337528947042,0,validation
0,0.13075079263935632,0,validation
0,0.1387914337653496,0,validation
0,0.32543039198933654,0,validation
1,0.6387146730640563,1,validation
0,0.2621215578579621,0,validation
0,0.441093618756041,0,validation
1,1.0,1,validation
0,0.359654545569613,0,validation
0,0.11118580309272104,0,validation
0,0.4905870487800409,0,validation
0,0.21031080945262814,0,validation
0,0.3601794501515322,0,validation
0,0.17113809045673983,0,validation
0,0.2662168307602208,0,validation
0,0.37464433200436015,0,validation
1,0.5048542272190281,1,validation
1,0.47791754467854236,0,validation
1,0.47534835210152065,0,validation
1,1.0,1,validation
1,0.34953783575105507,0,validation
1,0.7715462438349424,1,validation
0,0.5738233291014689,1,validation
0,0.28083240145029204,0,validation
1,0.5378388808267328,1,validation
1,1.0,1,validation
0,0.3606229189359318,0,validation
0,0.3343331958748285,0,validation
0,0.26583610776373906,0,validation
0,0.256632380577005,0,validation
0,0.1793555257671425,0,validation
1,1.0,1,validation
0,0.2632681006138517,0,validation
0,0.2365332906460139,0,validation
1,1.0,1,validation
1,0.31809136575948177,0,validation
1,1.0,1,validation
0,0.24911514038166158,0,validation
0,0.17449132835366535,0,validation
0,0.504247210484944,1,validation
0,0.36143002593220014,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.3643566059678078,0,validation
0,0.5240277107808928,1,validation
1,1.0,1,validation
0,0.48303192185495536,0,validation
1,1.0,1,validation
0,0.22108811416932211,0,validation
0,0.6571389047043525,1,validation
0,0.3398436606638678,0,validation
0,0.2382927107610465,0,validation
1,1.0,1,validation
0,0.1801440814877369,0,validation
0,0.21045186200652177,0,validation
0,0.39164896596649273,0,validation
1,1.0,1,validation
0,0.36201968299086296,0,validation
0,0.4270692643297647,0,validation
1,1.0,1,validation
0,0.3622151725481292,0,validation
0,0.5784309724988091,1,validation
0,0.5544012697962827,1,validation
1,1.0,1,validation
1,0.3669350595260497,0,validation
1,0.11873142370787156,0,validation
0,0.5478632913088881,1,validation
0,0.3582578432819543,0,validation
0,0.3399490411951963,0,validation
0,0.6260327260758721,1,validation
0,0.586013558638671,1,validation
0,0.13423221962315118,0,validation
0,0.2114382989320247,0,validation
0,0.1909980394815709,0,validation
0,0.41860383105893817,0,validation
0,0.5059645108071052,1,validation
0,0.08165871725889638,0,validation
0,0.2817888934364954,0,validation
0,0.35655224844000555,0,validation
0,0.3878652899126229,0,validation
0,0.21085357616762407,0,validation
0,0.44698502944003365,0,validation
0,0.10239740771337551,0,validation
1,1.0,1,validation
0,0.2697149765416087,0,validation
1,1.0,1,validation
0,0.1989371268021361,0,validation
0,0.3403517163303282,0,validation
0,0.26494049535509595,0,validation
0,0.27686198371077725,0,validation
0,0.7137913005806474,1,validation
0,0.19733119367822863,0,validation
0,0.31898377941607386,0,validation
0,0.25219572329610795,0,validation
0,0.5385062871876106,1,validation
0,0.39344917197147816,0,validation
0,0.19549179011537035,0,validation
0,0.4607321501218149,0,validation
0,0.47309111542473803,0,validation
0,0.41135456346474253,0,validation
0,0.2011507406543173,0,validation
1,1.0,1,validation
0,0.13916100759997926,0,validation
0,0.11579796828304773,0,validation
0,0.3132009854458652,0,validation
0,0.42958840237143564,0,validation
0,0.255518702217558,0,validation
0,0.37734568150212516,0,validation
0,0.36958347604355457,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.2587768301726059,0,validation
0,0.235885248144477,0,validation
0,0.3445313026078481,0,validation
0,0.4001403773482878,0,validation
0,0.231742651048898,0,validation
0,0.25088415344928866,0,validation
0,0.08936602247457956,0,validation
0,0.13770690886518666,0,validation
0,0.20352235967833587,0,validation
0,0.3046808794807673,0,validation
0,0.22262174044592534,0,validation
0,0.322793789732494,0,validation
0,0.36393094687947525,0,validation
1,0.5069263107999639,1,validation
1,0.7677576215876287,1,validation
0,0.25694564193290975,0,validation
0,0.3705400670530939,0,validation
1,1.0,1,validation
1,0.5009681720926524,1,validation
1,0.7685061151759921,1,validation
0,0.2902935652088216,0,validation
0,0.25829290155188706,0,validation
0,0.3741900261436654,0,validation
0,0.24182356649454595,0,validation
1,1.0,1,validation
0,0.09057983475237269,0,validation
0,0.2619486993556031,0,validation
0,0.2809103916803668,0,validation
0,0.19951104853546872,0,validation
0,0.2503563507138356,0,validation
0,0.21308109847074833,0,validation
0,0.3068822799870775,0,validation
1,1.0,1,validation
0,0.24817208307845978,0,validation
0,0.16536105148537936,0,validation
0,0.0941112739640951,0,validation
0,0.232043543689502,0,validation
1,1.0,1,validation
0,0.37525870086212765,0,validation
0,0.42946930957896357,0,validation
0,0.2717410176684061,0,validation
0,0.15146851383118484,0,validation
0,0.19550020665530343,0,validation
0,0.5013550012088979,1,validation
1,1.0,1,validation
1,0.7967243080081897,1,validation
1,0.6655176098825143,1,validation
0,0.32235046378016596,0,validation
0,0.6547961378471647,1,validation
1,1.0,1,validation
0,0.4605972965879458,0,validation
1,0.5763060111533914,1,validation
0,0.3589678559895179,0,validation
0,0.7060588181763929,1,validation
1,0.7953759509579411,1,validation
1,0.6905972938576024,1,validation
0,0.2980055599351056,0,validation
1,0.5329497619443708,1,validation
1,1.0,1,validation
1,0.30807845488308117,0,validation
1,1.0,1,validation
1,0.40700611238318973,0,validation
0,0.25453977588375365,0,validation
0,0.3702816430037735,0,validation
0,0.3136254104810472,0,validation
0,0.12468856396418417,0,validation
0,0.1761996697811712,0,validation
0,0.10040295516056155,0,validation
0,0.23298197244117272,0,validation
0,0.20295384157563942,0,validation
1,0.1046899866018281,0,validation
0,0.3382871301215655,0,validation
0,0.2861210148377509,0,validation
0,0.1260376344197646,0,validation
0,0.4234386589644984,0,validation
0,0.2829051533864515,0,validation
0,0.15421311393741977,0,validation
0,0.20910494998004936,0,validation
1,0.2714157153736793,0,validation
1,1.0,1,validation
0,0.4175928943899915,0,validation
0,0.5227355539543088,1,validation
0,0.34354437175356717,0,validation
0,0.13065895656444335,0,validation
0,0.1752469199393611,0,validation
0,0.705756505666672,1,validation
0,0.0459738284547954,0,validation
0,0.2798922248162922,0,validation
0,0.18555957696800762,0,validation
0,0.18377032937109278,0,validation
0,0.5005713559786629,1,validation
0,0.2586965188121408,0,validation
0,0.16361593478022768,0,validation
0,0.35387472586553165,0,validation
1,1.0,1,validation
0,0.34123362669487756,0,validation
0,0.40737936622822823,0,validation
0,0.07719489384977812,0,validation
0,0.14753803619112735,0,validation
0,0.4345808045526438,0,validation
0,0.4983996406451066,0,validation
1,0.5794581580649535,1,validation
0,0.16859980454270548,0,validation
0,0.23978131914528078,0,validation
0,0.29663889192556353,0,validation
1,1.0,1,validation
1,1.0,1,validation
1,0.13073428230071063,0,validation
0,0.4556334088863424,0,validation
0,0.14297532907946425,0,validation
0,0.28677307910469035,0,validation
0,0.17005475353915064,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.08574496966215846,0,validation
0,0.4424654821103617,0,validation
0,0.1257357066703743,0,validation
0,0.5486099513466668,1,validation
1,0.5104755212981091,1,validation
0,0.35854769857841273,0,validation
0,0.436140626379775,0,validation
0,0.7006965945003392,1,validation
0,0.17012007079017033,0,validation
0,0.2612589139876586,0,validation
0,0.5355566011432072,1,validation
0,0.35375684675638863,0,validation
1,1.0,1,validation
0,0.3047915480281922,0,validation
0,0.1920408284318823,0,validation
0,0.5362460196129262,1,validation
0,0.3698777859006766,0,validation
0,0.28951383346036147,0,validation
0,0.18712549566450698,0,validation
1,1.0,1,validation
1,0.22693584767832653,0,validation
1,1.0,1,validation
0,0.1275386992070835,0,validation
0,0.2757942828537102,0,validation
0,0.23196293661450917,0,validation
0,0.13838031770672832,0,validation
0,0.10297185482175425,0,validation
1,0.11993683894464888,0,validation
0,0.4882256985832673,0,validation
0,0.42448682075840455,0,validation
0,0.3905355190779844,0,validation
0,0.27795149502217803,0,validation
0,0.298343737689209,0,validation
0,0.12225128873223849,0,validation
0,0.25795874937822927,0,validation
0,0.23171884458306402,0,validation
0,0.12385356415378064,0,validation
0,0.25208407368893293,0,validation
0,0.4018213866012637,0,validation
0,0.18272199051503074,0,validation
0,0.4339788784016024,0,validation
1,0.30905916085109286,0,validation
0,0.14899701291350018,0,validation
0,0.34776696884845343,0,validation
1,0.47501008375795806,0,validation
0,0.12682210854700912,0,validation
0,0.4092009982855616,0,validation
0,0.43213063700211446,0,validation
0,0.15341333765652726,0,validation
0,0.26715649341742614,0,validation
0,0.32603718206467086,0,validation
1,0.2913924374995966,0,validation
0,0.19629358614129835,0,validation
0,0.3968100111445244,0,validation
1,0.4565303356906369,0,validation
1,1.0,1,validation
0,0.27043704844022437,0,validation
0,0.4192307221844318,0,validation
0,0.16511156607703242,0,validation
0,0.10039727133011837,0,validation
0,0.10907099917742313,0,validation
0,0.2677122715072909,0,validation
0,0.34005620473465714,0,validation
0,0.11910107590019052,0,validation
0,0.48659243343709585,0,validation
0,0.2506948452946397,0,validation
0,0.29798493498836653,0,validation
1,0.4756781138398744,0,validation
1,0.9989729921212821,1,validation
0,0.3584583247156836,0,validation
0,0.10633032821597474,0,validation
1,0.37033483293469843,0,validation
1,0.6062999418247063,1,validation
0,0.14695925036731114,0,validation
1,1.0,1,validation
0,0.3076386430533809,0,validation
0,0.2351658852606727,0,validation
0,0.2136729022196193,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.3397915653863869,0,validation
0,0.16825292123024713,0,validation
1,0.370553232795122,0,validation
0,0.14298518786888423,0,validation
0,0.26243323407612185,0,validation
0,0.42411012707229123,0,validation
0,0.4344704134477102,0,validation
1,0.9294077590235079,1,validation
0,0.30702208038019574,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.4031746857454457,0,validation
1,0.5374717025075594,1,validation
0,0.11336712172704136,0,validation
0,0.30053081217823846,0,validation
1,1.0,1,validation
0,0.43042316730113345,0,validation
0,0.31988435414580896,0,validation
0,0.25858745037071745,0,validation
0,0.4757698025902488,0,validation
0,0.3719519309890614,0,validation
0,0.3038758072063557,0,validation
0,0.5345448649777876,1,validation
1,0.6753719714572579,1,validation
1,1.0,1,validation
0,0.27730547658131743,0,validation
1,1.0,1,validation
1,0.46396584030609694,0,validation
0,0.0746251475044975,0,validation
1,1.0,1,validation
0,0.053084409649864835,0,validation
1,0.919776584610366,1,validation
0,0.1960767558944911,0,validation
0,0.3595839875696922,0,validation
0,0.19035579425655402,0,validation
0,0.23699979734983181,0,validation
0,0.13996491764376762,0,validation
0,0.3976662408337502,0,validation
1,0.9975803877189866,1,validation
1,0.931967057774105,1,validation
1,1.0,1,validation
0,0.28280970108493686,0,validation
0,0.17127364028039718,0,validation
0,0.3129453643254998,0,validation
0,0.12371026966480998,0,validation
0,0.3767299973801726,0,validation
1,0.22743822334874453,0,validation
0,0.23623652627214112,0,validation
1,1.0,1,validation
1,0.4612768151023554,0,validation
1,1.0,1,validation
0,0.22041091555369774,0,validation
1,1.0,1,validation
0,0.37785229937074377,0,validation
0,0.3397754214192983,0,validation
0,0.2913427067048274,0,validation
0,0.49943888672945924,0,validation
0,0.45319563488935316,0,validation
0,0.44741874540567356,0,validation
1,0.3270583206743254,0,validation
0,0.23494056533326638,0,validation
0,0.2764041630836497,0,validation
0,0.4746849462766734,0,validation
1,1.0,1,validation
0,0.17443450205071986,0,validation
0,0.33028468294314917,0,validation
0,0.5062857308552207,1,validation
1,0.19034892226284814,0,validation
0,0.33300954689543016,0,validation
0,0.3791535707537937,0,validation
0,0.37940764331750676,0,validation
1,0.5494835964652055,1,validation
0,0.367626184167684,0,validation
0,0.6184902466217633,1,validation
0,0.19566520091998393,0,validation
1,0.5563999435997842,1,validation
0,0.302958335027692,0,validation
0,0.3509063065266198,0,validation
0,0.30125827202807204,0,validation
0,0.21760806564608642,0,validation
1,0.5766021859059879,1,validation
0,0.36965319459487855,0,validation
0,0.22597944750136018,0,validation
1,1.0,1,validation
0,0.22481098093283228,0,validation
1,1.0,1,validation
0,0.15138615819020232,0,validation
1,1.0,1,validation
0,0.046582261756623104,0,validation
0,0.4207808769810724,0,validation
1,1.0,1,validation
0,0.18259421055048428,0,validation
0,0.24059155896021475,0,validation
0,0.301915259562402,0,validation
0,0.23025541566482868,0,validation
0,0.8485446554950037,1,validation
0,0.04356964263690195,0,validation
0,0.2681394075854069,0,validation
0,0.2468318043609792,0,validation
1,0.49490883532496177,0,validation
0,0.16583086861649948,0,validation
0,0.2892240838692758,0,validation
1,0.35912191879969024,0,validation
0,0.2117151507741359,0,validation
0,0.5524286552765822,1,validation
1,0.42367246748180326,0,validation
0,0.21989607299036543,0,validation
0,0.14079417903453717,0,validation
0,0.1539195238887078,0,validation
0,0.23916985472074723,0,validation
0,0.2538803358740293,0,validation
0,0.6832180512115483,1,validation
1,0.1684222689224205,0,validation
1,0.4460575488184465,0,validation
0,0.12194281424961967,0,validation
0,0.2891339801946435,0,validation
1,1.0,1,validation
0,0.23481186375630644,0,validation
0,0.11484917253796466,0,validation
0,0.16745782643182958,0,validation
0,0.21726377603585392,0,validation
0,0.1772335096071812,0,validation
1,0.43265273504038737,0,validation
0,0.38139759990573346,0,validation
0,0.16642902823103486,0,validation
0,0.09687350809101805,0,validation
1,0.19339892644962442,0,validation
0,0.14402130440895486,0,validation
0,0.41908310405204263,0,validation
0,0.17402585458584427,0,validation
0,0.13683982533377492,0,validation
0,0.12288151402398984,0,validation
1,0.27786596472007186,0,validation
1,1.0,1,validation
0,0.20246069953965126,0,validation
0,0.09504192274118098,0,validation
0,0.19580123476795155,0,validation
0,0.16567651455332666,0,validation
1,1.0,1,validation
0,0.18441324633015427,0,validation
1,1.0,1,validation
0,0.2564130815920287,0,validation
0,0.3793614548957221,0,validation
0,0.4434218968542511,0,validation
0,0.7954301137204466,1,validation
0,0.16083150355892878,0,validation
0,0.5670034681470215,1,validation
1,1.0,1,validation
1,1.0,1,validation
1,0.1565299077627343,0,validation
0,0.4342265540317812,0,validation
1,0.8752628506546871,1,validation
1,0.23359591821492853,0,validation
1,0.32224530360553827,0,validation
1,1.0,1,validation
1,1.0,1,validation
0,0.456330055859619,0,validation
0,0.1529644571783329,0,validation
0,0.2973051846273204,0,validation
0,0.2047087336416301,0,validation
1,0.8882415148581161,1,validation
0,0.1409508850526343,0,validation
0,0.3948405742930557,0,validation
1,0.39404754516694257,0,validation
0,0.22445387379847914,0,validation
0,0.3489505161970282,0,validation
0,0.7707910775647074,1,validation
0,0.3534885093465627,0,validation
